updated_description,updated_keywords,__index_level_0__,generated_keywords
First-time asylum applications of unaccompanied minors  - % of total first-time asylum applications of minors,"Geopolitical entity (reporting), Time frequency, Unit of measure",1941,application of minors
Persons having overcome housing difficulties experienced in their life by sex and reason,"Geopolitical entity (reporting), Reason, Sex, Time frequency, Unit of measure",2081,life by sex
"Dataset downloaded from MIDA - http://mida.ucc.ie/


Dataset attributed with ‘Name’, ‘Fish Type’ &amp; ‘Tonnage’","coastal heritage, environment, fishing ports, heritage council, oceans, sea regions",383,"type, fish"
"Piers and Harbours of Galway County. Galway County Council provides this information with the understanding that it is not guaranteed to be accurate, correct, or complete. Galway County Council accepts no liability for any loss or damage suffered by those using this data for any purpose.","Community, Culture and Heritage, Galway, Harbour, Harbours, Marine, Maritime, Pier, Piers, dgiagriculture, dgitransport",753,Category harbours
The gender employment gap is defined as the difference between the employment rates of men and women aged 20-64. The employment rate is calculated by dividing the number of persons aged 20 to 64 in employment by the total population of the same age group. The indicator is based on the EU Labour Force Survey.,"Geopolitical entity (reporting), Time frequency, Unit of measure",1226,"gender, age"
Labour transitions from temporary to permanent contracts by sex -3-year average,"Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",167,Temporary to Permanent
Breakdown of Separations of Primary Employments,"JCQ05, business-sectors, cso",2243,Separation Breakdown
"Decisions granting temporary protection by citizenship, age and sex - quarterly data","Age class, Country of citizenship, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",890,data privacy
"This file contains variables from the Health Theme – General Health that was produced by AIRO using data from the census unit at the CSO and the Northern Ireland Research and Statistics Agency (NISRA). This data was developed under the Evidence Based Planning theme of the Ireland Northern Cross Border Cooperation Observatory (INICCO-2) and CrosSPlaN-2 funded research programme. The file includes data on 23,025 Small Areas within the Republic of Ireland and Northern Ireland. For more information on the original data source please see http://www.cso.ie/en/index.html and http://www.nisra.gov.uk/","economy, health, health care, health facility, health protection, health service, ireland, planningcadastre, services, society",380,"Country, Republic of Ireland"
"Data of type chemistry measured on The Gardon basin within the framework of the Observatory of the form mining site of Carnoulès (TO Carnoules), part of the Pollution downstream of mining sites observatory (SO POLLUMINE) hosted by the Mediterranean Research Observatory of Environment (OSU OREME, http://www.oreme.org). Measurements start on 03-11-2004 and are regularly updated with new data.","biodiversity-dynamics, biogeochemistry, environmental-monitoring-facilities, fauna, flora-biology, habitats-and-biotopes, metals, microbiology, mine, pollution",1559,"Data mining site of Carnoulès (TO Carnoules), part of the pollution downstream of mines observatory at OSU OREME"
"Supply, transformation and consumption of oil and petroleum products","Energy balance, Geopolitical entity (reporting), Time frequency, Unit of measure",2141,"refine product, transformation"
Tenure status by level of disability (activity limitation) and poverty status,"Geopolitical entity (reporting), Tenure status, Time frequency, Unit of measure",45,disability status comprehensive
"Table of INEBase
Bed-places, apartments, occupancy rate and employed personnel by tourist sites. Monthly. Municipalities. Holiday Dwelling Occupancy Survey","Catering and tourism, Employed personnel, Municipalities, Statistics, Tourist supply, Touristic Concept",1494,"INEBase, Apartments, occupancy rate and employed personnel"
"Table of INEBase
Total urban properties transferred by  type of acquisition. Monthly. Provinces. Transfer of Property Rights Statistics","Acquisition title, Construction and housing, Donation, Financial and insurance, Inheritance, Others, Sales, Statistics, Swap, Various financial statistics",1928,transfer INEBase
"Population by sex, age, migration status, citizenship and educational attainment level (1 000)","Age class, Country of citizenship, Geopolitical entity (reporting), Migration status, Sex, Time frequency, Unit of measure",1072,"population by sex, age, citizenship, and education level"
Individuals aged 16 years and over who made contact/official requests or claims with public authorities and public services online,"ICA152, cso, information-society",2479,person online request
Quarterly non-financial accounts for general government,"Geopolitical entity (reporting), Seasonal adjustment, Sector, Time frequency, Unit of measure",2102,account financial
The indicator is defined as the percentage of population with an enforced lack of at least seven out of thirteen material deprivation items.,"Age class, Geopolitical entity (reporting), Number of items, Sex, Time frequency, Unit of measure",230,deprivation item
"Galway County Protected Views.
Produced as part of the Galway County Development Plan 2022-2028. See Appendix 4
Landscape Character Assessment and www.galway.ie for further
details.

Galway has a significant number
of expansive views, many of which are readily recognisable on Postcards,
brochures and websites. The Schedule of Protected Views and the accompanying
map identifies 52 Viewing Points. Note that these should be Examined alongside
the designated Scenic Routes and Sensitivity Map. Galway County Council provides this information with the understanding that it is not guaranteed to be accurate, correct, or complete. Galway County Council accepts no liability for any loss or damage suffered by those using this data for any purpose.","2022, CDP 2022, Development Plan, Galway, Galway County Council, Planning, Planning and Development, Protected, Views, dgihousing",1727,map Identifier Views
"As part of the joint federal / Länder measurement program for the North and Baltic Seas, the parameter ""hydrogen ion concentration (pH) of sea water"" was determined in seawater.","2023, BSH, Baltic Sea, Monitoring, North Sea, Open Data, PH, Water, open data, opendata, pH",1810,"concentration, pH"
Container transport by type of goods and coverage (from 2007 onwards),"Geopolitical entity (reporting), 20 group), Time frequency, Transport coverage, Unit of measure",484,transport container
"Co-operation by Technological Innovative Enterprises by Type of Cooperation Partner, Persons Engaged and Year","CIS79, cso, innovation-in-irish-enterprises",2185,"partner, year"
Number of Graduates,"FEO22, cso, education",2415,data
"Employment by educational attainment level, age and European socio-economic group","Age class, European Socio-economic groups, Geopolitical entity (reporting), Time frequency, Unit of measure",1207,"employment, age"
Median saving rate by income quintile - experimental statistics,"Geopolitical entity (reporting), Income quantile, Time frequency, Unit of measure",1831,acerate rate
"Table of INEBase
Divorces between same-sex spouses according to duration of the marriage and sex of the spouses. Annual. National. Annulments, Separations and Divorces","Demography and population, Duration of marriage, Females, Males, Security and justice, Sex, Statistics",2963,"Divorces, spouses"
Hydrogeologically critical areas,"Boden, Datenkatalog, OGC::WFS, infoFeatureAccessService, infoManagementService, opendata",1783,area hydrogeology
Material footprints - main indicators,"Environment indicator, Geopolitical entity (reporting), Materials, Time frequency, Unit of measure",1865,indicator material
This geospatial datasets highlights the areas of Architectural Conservation in Galway City.,"ACA, ACAs, architectural, areas, city, conservation, dgitowns, galway, map",1710,Data collection area
"Youth population on 1 January by sex, age and country of birth","Age class, Country/region of birth, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1445,"population on 1 January by sex, age"
National passenger road transport  performance  by type of vehicles registered in the reporting country,"Geopolitical entity (reporting), Time frequency, Unit of measure, Vehicles",2009,traffic country record
Harmonised index of consumer prices - monthly data,"Geopolitical entity (reporting), Indicator, Seasonal adjustment, Time frequency, Unit of measure",720,index price
"This dataset includes the normalised difference vegetation index (NDVI) derived from Sentinel-2 imagery. Using the Google Earth Engine, all granules with a cloud cover below 60 % were used as input. Cloudy Pixels (referring to quality layer QA60) were masked as well. Eventually, a median mosaic was composed over the whole observation period. It was also used as input for a land cover classification (see: Land Cover DE — Sentinel-2 — Germany, 2015).","germany, greenness, health, land-cover, opendata, sentinel-2, urban-heat-islands, vegetation",2010,"NDVI, cloud cover"
"Intra-corporate transferee permits issued by type of permit, economic sector and citizenship","Country of citizenship, Geopolitical entity (reporting), Reason, Time frequency, Unit of measure",1919,"permit type, citizenship"
"Specific location and characteristics of parking spaces equipped and exclusively reserved for vehicles whose drivers hold the Grand Invalide Civil or Grand Invalide de Guerre card in the territory of the City of Mulhouse. 

These locations are marked by regulatory signs.

The use by drivers who do not hold one of the above two cards infringes Article R 417-11 of the Highway Code.

Drivers holding the G.I.C. or G.I.G. card are completely exempt from the paid surface parking tax. 

The use by drivers who do not hold one of the above two cards infringes Article R 417-11 of the Highway Code.","gi, gic, gig, handicape, parking, place, pmr, stationnement, transport",3030,Drivers hold G.I.C. or G.G. card
Net Greenhouse Gas Emissions,"MIP19, cso, life-in-ireland",2313,emitted by Net Greenhouse Gas
"Table of INEBase
Annulments according to age of the parties. Annual. National. Annulments, Separations and Divorces","65 and over, All ages, Demography and population, Security and justice, Statistics",2961,"Annulments, Separations and Divorces"
The mean number of children that would be born alive to a woman during her lifetime if she were to survive and pass through her childbearing years conforming to the fertility rates by age of a given year.,"Age class, Geopolitical entity (reporting), Time frequency, Unit of measure",1479,mean number childbearing
"The Current account provides information about the transactions of a country with the rest of the world. It covers all transactions (other than those in financial items) in goods, services, primary income and secondary income which occur between resident and non-resident units. It is either expressed as % of GDP or million of national currency. The financial flows are marked as a credit, a debit or a balance. The current account together with the capital and the financial accounts forms the Balance of Payments (BoP). The MIP scoreboard indicator is the three-year backward moving average of the current account balance expressed in percentage of GDP and calculated as: [[(CAt/GDPt)+(CAt-1/GDPt-1)+(CAt-2/GDPt-2)]/3]*100 The indicative thresholds for the indicator are of +6% and -4%. The indicator is based on the BoP data reported to Eurostat by the EU Member States. Starting from October 2014 definitions are based on the Sixth Edition of the IMF's Balance of Payments and International Investment Position Manual (BPM6).","BOP_item, Geopolitical entity (partner), Geopolitical entity (reporting), Seasonal adjustment, Stock or flow, Time frequency, Unit of measure",3044,"account global, currency"
This Data set contains Residential Parking Zones and Mapping of Pay and Display Parking Areas within Fingal County Council Administrative Area. See other data sets in relation to Residential Parking Pay and Display Application Form for Residents/Guests,"FCC, Fingal County Council, Open Data, Parking, Pay and Display, Roads, Roads and Transportation, Traffic, Transport, Transportation and Infrastructure",568,Mapped Parking Areas within Fingal County Council administrative area
"Slip, trip or fall incidents as reported to NIMS that were classified as major or extreme","HSPAE22, cso, department-of-health",2536,report incidents
Euro area international trade - monthly data,"Geopolitical entity (partner), Geopolitical entity (reporting), Indicator, Stock or flow, Time frequency, Unit of measure",895,Euro area trade
Distribution of direct and indirect taxes paid by households as a percentage of their gross income by household type - experimental statistics,"Geopolitical entity (reporting), Household composition, Quantile, Time frequency, Unit of measure",1837,Income tax distribution program
Innovation Expenditure Nace Rev. 2,"CIA99, cso, innovation-in-irish-enterprises",2173,Innovation Expenditure Nace Rev.
"Resettled persons by age, sex, citizenship and country of previous residence - annual data","Age class, Country of citizenship, Country of residence, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",2034,"human age, sex, citizenship, year"
Population on 1 January by age groups and sex - cities and greater cities,"Geopolitical entity (declaring), Time frequency, Urban audit indicator",478,Population 1 January by age groups
"Youth unemployment ratio by sex, age and NUTS 2 region","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1282,"age, sex, region"
"Here you will find an overview of the e-charging stations in the city area of Heidelberg. 
 
In addition to location information, the list overview also contains information on the charging device and plug connection types.","charging-station, charging-station-infrastructure, e-ladestationen, e-mobility, e-mobilität, electric-vehicles, ladesäuleninfrastruktur",3056,list of e-charging station in Heidelberg
Planning Permissions granted for New Houses and Apartments,"BHA05, construction, cso",2668,permission granted for New Houses and Apartments
Median Recorded Crime Rate,"SNSA30, cso, sub-national-statistics",2560,record crime rate
"Unemployment rates by sex, age and educational attainment level (%)","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1047,employment rate
Cartography of the projected cantonal roads (only approved projects),"locating, road-maintenance, transport-networks",1806,Maps of the proposed cantonal roads
Nights spent at tourist accommodation establishments  by country of origin of the tourist,"Country of residence, Geopolitical entity (reporting), Time frequency, Unit of measure",873,Accommodation country of origin
Occupation in the Energy Value Chain,"EVC01, cso, national-accounts",2768,Index Occupation in Value Chain
Current Account Balance with the UK: Trade and Income Balance,"BPQ37, cso, international-accounts",2700,Account balance
"Young people by educational attainment level, sex and age","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1264,"age, sex, age"
"Table of INEBase
Average term of mortgages constituted. Monthly. National. Mortgages Statistic","Construction and housing, Dwellings, Financial and insurance, Mortgages Statistic, Statistics, Total plots, Various financial statistics",1540,mortgages constituted
Driving Tests Delivered and Pass Rate,"ROA31, cso, road-safety-authority-of-ireland",2151,"Delivered, Pass Rate"
Labour input in construction - monthly data,"Business trend indicator, Geopolitical entity (reporting), Seasonal adjustment, Time frequency, Unit of measure",10,construction data
"Data provided by the Marine Institute, and may also incorporate data from other agencies and bodies. Ireland’s ports play a crucial role in facilitating our economic growth and prosperity, as well as food security. Ports and harbours are key sites for land-sea interaction, acting as hubs for a wide range of activities that occur in the maritime area. The National Ports Policy (NPP) provides the framework for the provision of port services. Strategic development of ports is also supported through the Government’s National Development Plan and National Planning Framework.  In a European context, Regulation (EU) No 1315/2013 sets out a common framework for the creation of state-of-the-art, interoperable networks for the development of the internal market: the trans-European transport networks (TEN-T). The NMPF aims to safeguard the operation of ports as key actors in the economic wellbeing of the State through the provision of safe and sustainable maritime transport, and to facilitate a competitive and effective market for maritime transport services. NMPF policies also help to ensure adequate capacity to meet present and future demand and emphasises the need to adapt to the impacts of climate change.","Marine Spatial Planning, dgihousing, harbours, open data, ports, shipping",665,"port harbour, national ports policy"
"HRST by category, sex and NUTS 1 region","Category, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1170,sex_region
"This dataset provides annual updates on Places of worship in Dublin region; encompassing columns such as Tile, Description, Address1 and Address2, NACE Code, Latitude & Longitude, DccAreaNew, CensusSmallArea, ElectoralDivision

The dataset was counted as part of the Dublin City Cultural Audit and can also be found on Culture Near You, the online map of culture in Dublin: https://www.dublincity.ie/culturenearyou/CultureNearYou.aspx

If you'd like to know more about the project, or are looking for more information, please don't hesitate to contact us at culturenearyou@dublincitycouncilculturecompany.ie","Art, Community, Culture, Education",1879,", place"
Unemployment rates by level of disability (activity limitation) and educational attainment level,"Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1303,disability (activity limitation)
Third Level Colleges in Galway City,"city, college, dgitowns, education, galway, level, map, third, university",1712,Colleges Third Level
"Number of adults by sex, age groups, number of children, age of youngest child and working status (1 000)","Age class, Geopolitical entity (reporting), Number of children, Sex, Time frequency, Unit of measure",1267,"age group, children, work status"
"Harmonised Indices of Consumer Prices (HICP) are designed for international comparisons of consumer price inflation. HICPs are used for the assessment of the inflation convergence criterion as required under Article 121 of the Treaty of Amsterdam and by the ECB for assessing price stability for monetary policy purposes. The ECB defines price stability on the basis of the annual rate of change of the euro area HICP. HICPs are compiled on the basis of harmonised standards, binding for all Member States. Conceptually, the HICP are Laspeyres-type price indices and are computed as annual chain-indices allowing for weights changing each year. HICP are broken down by category of consumption expenditure on the basis of the ECOICOP-HICP classification. HICP are produced and published using a common index reference period (2015 = 100). Growth rates are calculated from published index levels. Indexes, as well as both growth rates with respect to the previous month (M/M-1) and with respect to the corresponding month of the previous year (M/M-12) are neither calendar nor seasonally adjusted.","Geopolitical entity (reporting), Time frequency, Unit of measure",734,Consumer Price Index
The number and proportion of single and multiple births.,"gestation-type, livestock, population-trends, sheep",955,birth record
"Employment by sex, age, professional status and job tenure","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1240,job tenure
"Persons having someone to rely on in case of need by sex, age and educational attainment","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1665,"sex, age, ed"
Average Number of Items per Pharmacy Claim,"FPC15, cso, health",2403,List of Items
"Wild Nephin National Park is Ireland’s sixth National Park and located on the Western seaboard in northwest Mayo. It comprises of circa 15,000 hectares of Atlantic blanket soft and mountainous terrain, covering a vast uninhabited and unspoilt wilderness dominated by the Nephin Beg mountain range. To the west of the mountains is the Owenduff bog. This is one of the last intact active blanket bog systems in Ireland and Western Europe and is an important scientific and Scenic feature of the National Park. Wild Nephin National Park is part of the Natura 2000 Network, which protects rare and important habitats and species under the EU Habitats and Birds Directive. 
This boundary map is for illustrative purposes only and not be held conclusive as to the boundaries or their extent. Please note the Department of Housing Local Government and Heritage makes no representation or any warranty as to the accuracy, completeness or currency of this map. The use of this map, which may be Altered or updated at any time without notice, is at the sole risk of the user. https://www.nationalparks.ie/","boundary, environment, ireland, location, national park, npws, protected sites",291,Map of Wild Nephin National Park
Children and Young People who presented at a Hospital Emergency Department following Self -Harm,"SCA15, cso, department-of-children-equality-disability-integration-and-youth",2443,Hospital Emergency Department Presenter
"Cumulative (from start of quarter hour to end of the specified minute) activated volumes to maintain a balance in Elia’s control area, as well as reserve sharing activated to ensure adequacy in the Elia control area. The cumulative volumes per minute are indicated for every product category (if the product was actually used).Only regulation-related measures requested by Elia with a view to offsetting imbalances in the control area are included. At the specified time, the most recent available data are collected and displayed as quickly as technically possible. The cumulative activated volume values published differ from those of the Current System Imbalance, as the latter are instantaneous values. Notice that in this report we only provide non-validated data. This report contains data for the current hour and is refreshed every minute.This dataset contains data from 22/05/2024 (MARI local go-live) on.","Activation, Near real-time",2109,"volume, limit"
"Dataset created by merging RPS datasets for each participating Local Authority.
Ps datasets were collated in July 2010 from:

Galway
Clare
Limerick
Kerry
Fingal

If entity ‘Description’ is not available within Spatial Dataset, the ‘ID’ attribute can be matched to corresponding Local Authority hard copy of Record of Protected Structures list contained within respective county development plansDataset created by merging RPS datasets for each participating Local Authority.
 Ps datasets were collated in July 2010 from:


Galway

Clare

Limerick

Kerry

Fingal


If entity ‘Description’ is not available within Spatial Dataset, the ‘ID’ attribute can be matched to corresponding Local Authority hard copy of Record of Protected Structures list contained within respective county development plans","buildings, clare, economy, galway, heritage council coastal, kerry fingal, limerick, local authorities, society",391,ID 'Description'
"The European Communities (Access to Information on the Environment) Regulations 2007 (S.I. 133 of 2007), gives legal rights to those seeking access to information on the environment from public authorities. This is a log of the AIE requests responded to by South Dublin County Council commencing January 2022. These Regulations came into effect on 1 May 2007, repealing the previous legislation, the European Communities (Access to Information on the Environment) Regulations 1998. S.I. 662 of 2011, S.I. 615 of 2014 and S.I. 309 of 2018 revised these regulations further.","AIE, Corporate, Environment, FOI, Freedom, Information, SDCC, dgigovernment",527,access to the environment
Timeseries of watertemperature data obtained from the MARNET network. The MARNET network comprises of 11 stations in the North Sea and in the Baltic Sea,"BSH, Baltic Sea, North Sea, Open Data, hourly data, open data, opendata, profile, timeseries, water column, water temperature",1009,data station MARNET
Number of Substantially Employed Graduates,"FEO23, cso, education",2414,resume_gender_years
"This shows the urban areas where Sewage is collected and released back into the environment without treatment. Untreated waste water is commonly referred to as raw Sewage.  

Further information about Urban Areas with no treatment can be found in the EPA’s Annual Urban Waste Water Report on the EPA website www.epa.ie.","environment, government, ie, industrial waste, plant locations, sewage, sewage disposal, urban wastewater, waste water",407,Urban Areas With No Treatment
"Active population by sex, age and educational attainment level (1 000)","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1035,person population by sex
"Point locations of wells, springs and sinkholes identified at historic mine sites.","environment, historic mines, historic mines project, ie, mine, mineral, mineral resource, point water features, protected sites",422,Site location detonate
National Route Length,"NRA03, cso, transport-infrastructure-ireland",2674,length of route
"Persons living in private households by heating system used in the dwelling and sex, age, level of disability (activity limitation)","Age class, Amenities, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1189,"residence, age, disability"
"Athenry Local Area Plan 2012 - 2022 Galway County Council provides this information with the understanding that it is not guaranteed to be accurate, correct, or complete. Galway County Council accepts no liability for any loss or damage suffered by those using this data for any purpose.","Athenry, Galway, Housing and Zoning, Local Area Plan, Planning, Planning and Development, Zoning, dgihousing",768,Athenry Local Area Plan 2012 - 2022
"The indicator shows the percentage distribution of persons in employment aged 20-64 by job duration, i.e. for how many months they have been in their current job. Persons in employment are those who, during the reference week, performed work, even for just one hour a week, for pay, profit or family gain or who were not at work but had a job or business from which they were temporarily absent because of something like illness, holiday, industrial dispute or education and training. The indicator is based on the EU Labour Force Survey.","Age class, Duration, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1232,employment indicator
This Dataset pinpoints national monuments around the country which is accessible to the public. The national monuments mapped on the website feature those at which the Office of Public Works maintain visitor services (for which there may be a charge) and those which have no formal visitor services on-site but which is accessible to the public.,"archaeology, architecture, environment, ireland, planningcadastre, protected sites",389,National Monuments
"Self-propelled vessels, tugs and pushers and their power by year of construction","Geopolitical entity (reporting), Time frequency, Type of vessel, Unit of measure, Year of construction",1947,"power, tug, pusher"
"As part of the joint federal / Länder measurement program for the North and Baltic Seas, the parameter ""chrysene + triphenylene in sea water"" was determined in seawater.","2018, BSH, Baltic Sea, CHRTR, Chrysene, Monitoring, North Sea, Open Data, Water, open data, opendata",1967,"fish, sample; measure"
"Population on 1 January by age, sex and NUTS 2 region","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1450,Population census
This video demonstrates our new approach for planning smooth center-of-mass trajectories for biped walking robots. The method is based on quintic spline interpolation and collocation and generates dynamically and kinematically feasible motions in real-time.,"control, humanoid, legged, locomotion, lola, planning, robot",2912,"model, center-of-mass"
"Table of INEBase
Persons between 50 and 74 years of age, according to having entitlements for an old age pension,by autonomous community and city. Economically Active Population Survey","Absolute values, Data type, Labour market, Percentage, Statistics, Yes",3050,"age, pension, elderly"
"Long-term unemployment (12 months and more) by sex, age, educational attainment level and NUTS 2 region (%)","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1270,"sex, age, education, NUTS 2 region"
Vertical extent of depth layer,"BSH, German Bight, Open Data, Western Baltic, cellthickness, open data, opendata, operational model forecast",448,depth layer
Disability employment gap by level of activity limitation and sex (source EU-SILC),"Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",102,sex disability
"Single Permits issued by type of decision, length of validity","Decision, Duration, Geopolitical entity (reporting), Reason, Time frequency, Unit of measure",1994,Validation Permit
"The Balance of Payments is the statistical statement that systematically summarises transactions between residents and non-residents. It consists of the goods and services account, the primary income account, the secondary income account, the capital account and the financial account (BPM6 – 2.12) The capital account in the international accounts shows a) capital transfers receivable and payable between residents and nonresidents and b) the acquisition and disposal of nonproduced, nonfinancial assets between residents and nonresidents (BPM6- 13.1). The capital transfers are transfers in which the ownership of an asset (other than cash or inventories) changes from one party to another. The sum of the balances on the current and capital accounts represents the net lending (surplus) or net borrowing (deficit) by the economy with the rest of the world (BPM6 – 2.18). Source of euro area data: European Central Bank (ECB).","BOP_item, Currency, Geopolitical entity (partner), Geopolitical entity (reporting), Seasonal adjustment, Sector (ESA 2010), Stock or flow, Time frequency",452,balance of payments
Concentration of trade by NACE Rev. 2 activity,"Geopolitical entity (partner), Geopolitical entity (reporting), Ranking, Stock or flow, Time frequency, Unit of measure",3119,trade Concentration
Transitions of income within two years by decile,"Geopolitical entity (reporting), Quantile, Time frequency, Unit of measure",130,income year by
"Participation rate of employees in education and training (last 4 weeks) by sex, age and size of the local unit","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1132,unit participation rate
"The purpose of the European OpenAIRE infrastructure is to facilitate, foster, support, and monitor Open Science in Europe.  The infrastructure has been operational for almost a decade and successful in linking people, ideas and resources in support of the free flow, access, sharing, and re-use of research outcomes. Thanks to synergies and collaborations with a plethora of scholarly communication stakeholders, including institutional repositories, funders, research communities and publishers, OpenAIRE delivers the OpenAIRE Research Graph, an open metadata research graph of interlinked scientific products, with access rights information, links to fundings, research communities, and organisations.","ORCID, ORCID DE, Open Science, OpenAIRE, OpenAIRE Research Graph, Organization Identifier, PID",2122,Science openAIRE Research Graph OpenAIRE
Energy productivity,"MIP05, cso, life-in-ireland",2238,Business product Description
Childhood experience of contact sexual violence by the reasons why they thought the experience stopped  (% of persons aged 18 years and over who experienced contact sexual violence as a child),"SVS172, crime-and-justice, cso",2368,adult contact sexual violence
Nights spent at tourist accommodation establishments by NUTS 3 region (from 2020 onwards),"Country of residence, Geopolitical entity (reporting), Time frequency, Unit of measure",843,10
Percentage of HAP households in Social Welfare Schemes,"HAP22, cso, housing-and-households",2794,"Community, household, HAP"
"The industrial import price index (IPI) measures the monthly transaction price development of imported goods purchased from non-domestic areas by domestic residents. IPI permits monthly monitoring of prices for different categories of products or group of products. They are also a means to distinguish real growth of imports from price changes in the foreign trade statistics and in the national accounts. Data are compiled according to the Classification of Products by Activity (CPA). The breakdowns are based on aggregates derived from the MIGs (Main Industrial Groupings). Industrial import prices are compiled as a fixed base year Laspeyres type price-index (except for Luxembourg). The current base year is 2021 (Index 2021 =100). Indexes, as well as both growth rates with respect to the previous month (M/M-1) and with respect to the corresponding month of the previous year (M/M-12) are compiled from raw data.","Business trend indicator, Geopolitical entity (reporting), Seasonal adjustment, Time frequency, Unit of measure",19,"index, increase rate"
The indicator is defined as the percentage of people aged 25-64 who have successfully completed at least upper secondary education. This educational attainment refers to ISCED (International Standard Classification of Education) 2011 level 3-8 for data from 2014 onwards and to ISCED 1997 level 3-6 for data up to 2013. The indicator is based on the EU Labour Force Survey.,"Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1176,Education indicator 3-8
"Persons who cannot afford to regularly participate in a leisure activity by age, sex and income group","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",156,Participate in activity
"Table of INEBase
Relative sampling errors of the unemployed by Autonomous Community and time used in searching for a job. Quarterly. Autonomous Communities and Cities. Economically Active Population Survey","Labour market, Statistics",2052,job Search for a Job
Productivity of the Energy Value Chain,"EVC05, cso, national-accounts",2767,productivity of
Electricity Output,"MSM01, cso, industry",2164,electromagnitude
Total groundwater and surface water abstraction per capita.,"Geopolitical entity (reporting), Time frequency, Unit of measure, Water process, Water sources",3004,data notwithstanding
Direct Investment Income Flows BPM6,"BPA37, cso, international-accounts",2579,flow_with bpm
"This dataset includes data from four cross-sectional studies on neurocysticercosis and epilepsy in three eastern African countries (Tanzania, Malawi, Uganda). Data include demographic, clinical and radiological characteristics of 1,005 people with epilepsy.","epilepsy, epileptic-seizures, global-health, neurocysticercosis, screening",2886,"Epilepsy, neurocysticercosis, Uganda"
"This dataset contains spatial data from a 2012 audit of the geological sites of Roscommon. The audit was conducted by Matthew Parkes, Robert Meehan, and Sophie Préteseille with assistance from Roscommon County Council and funding from the Heritage Council and Roscommon County Council. Dataset Publisher: Roscommon County Council, Dataset language: English, Spatial Projection: Web Mercator, Date of Creation: 2012, Update Frequency: As Required, Roscommon County Council provides this information with the understanding that it is not guaranteed to be accurate, correct or complete. Roscommon County Council accepts no liability for any loss or damage suffered by those using this data for any purpose.","OpenSpatialIE, Roscommon County Council, audit, dgiarts, geology, gsi, heritage, open data, roscommon, survey",618,"Dataset Description: Roscommon County Council, Date of Creation"
"Employment by reason for discrimination in the current job, sex, age, country of birth and educational attainment level","Age class, Country/region of birth, Geopolitical entity (reporting), Reason, Sex, Time frequency, Unit of measure",1099,"job, sex, age, country"
"Galway County Council Municipal District Areas as defined in S.I. No. 618/2018 - County of Galway Local Electoral Areas and Municipal Districts Order 2018. Galway County Council provides this information with the understanding that it is not guaranteed to be accurate, correct, or complete. Galway County Council accepts no liability for any loss or damage suffered by those using this data for any purpose","Administrative, Boundary, Galway, Galway County Council, Local Government, Municipal, dgigovernment",750,Areas of Municipal District
Environment - functional urban areas,"Geopolitical entity (declaring), Time frequency, Urban audit indicator",473,urban area dataset
Births to Mothers,"SCA35, cso, department-of-children-equality-disability-integration-and-youth",2452,Births to Mother
"Data from the 'In situ dynamics of populations and diversity of Brassica insularis Moris' Observing Task, part of the Population evolution observatory (EVOPOP) Observation Service of the Montpellier Research Observatory of Environment (OSU OREME, oreme.org).","environmental-monitoring-facilities, evolution, evopop, fauna, flora-biology, genetic-composition-allelic-diversity, habitats-and-biotopes, populations, species-distribution, species-populations-population-structure-by-age-size-class, species-traits-demographic-traits",1546,Observe part of Population evolution observatory
Labour transitions by type of contract,"Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",64,Transition type
Children at risk of poverty or social exclusion by educational attainment level of their parents (population aged 0 to 17 years),"Age class, Geopolitical entity (reporting), Time frequency, Unit of measure",226,child age identify educational attainment
"Table of INEBase
Inactive population by inactivity situation and Province. Quarterly. Provinces. Economically Active Population Survey","Housework, Inactivity situation, Labour market, Other, Permanent disability, Provinces, Retired or pensioner, Statistics, Student",2058,census dataset
"Employment by sex, age, full-time/part-time, professional status and NUTS 2 region (1 000)","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure, Working time",1202,"Employment by sex, age, full-time/part-time"
